proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。
47,194.97172510691192,4.971725106911919,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,47,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|CCC(CO)(CO)CO,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|hydroxyl,0,酸酐-羟基酯化。,158.3212784491883,90.32613934201304,31.6787215508117,1.9745000000000001,0.0470760315656662,3.0158255100250244,34.99462883984125,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,
48,194.9706255175603,4.970625517560308,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,48,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,295.9990417248339,49.92622163066287,105.99904172483389,1.9745000000000001,0.01825675740838051,1.1695802211761475,106.24476810008531,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,
49,194.9706255175603,4.970625517560308,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,49,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,276.62374963203524,67.01156484145743,86.62374963203524,1.9745000000000001,0.025225764140486717,1.616034746170044,88.05085568368222,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,
50,194.9706255175603,4.970625517560308,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,50,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,296.60231830094295,87.14635435848666,106.60231830094295,1.9745000000000001,0.03645602986216545,2.335477828979492,109.48931680259497,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,
51,194.9706255175603,4.970625517560308,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,51,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,216.46946349202716,79.9706661735171,26.46946349202716,1.9745000000000001,0.060256507247686386,3.8602046966552734,29.45957510626753,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,
52,194.9706255175603,4.970625517560308,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,52,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,259.58543557785146,78.71025199525164,69.58543557785146,1.9745000000000001,0.026097454130649567,1.6718777418136597,71.73400790720135,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,
53,194.9706255175603,4.970625517560308,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,53,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,201.68689520203384,18.336383961452853,11.686895202033838,1.9745000000000001,0.05932924896478653,3.8008017539978027,10.958158853620239,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,
54,194.9680933755005,4.9680933755005015,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.5714285714285714,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,54,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(N)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,151.00347579240793,75.44708174605496,38.996524207592074,0.5425000000000001,0.052689142525196075,3.375417470932007,43.83674522718157,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
55,194.9680933755005,4.9680933755005015,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,55,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,186.63219055365602,72.99846791187937,3.3678094463439834,0.5425000000000001,0.040034595876932144,2.5647308826446533,7.777373329982375,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
56,194.9680933755005,4.9680933755005015,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,56,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,180.49582481782156,66.45635241465163,9.504175182178443,0.5425000000000001,0.03986301273107529,2.553738832473755,13.517364918423356,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
57,194.9680933755005,4.9680933755005015,b,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.9298245614035088,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,57,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,187.8539341627896,65.17091103713503,2.1460658372103865,0.5425000000000001,0.03653962165117264,2.3408329486846924,6.00761203147813,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
58,194.9680933755005,4.9680933755005015,b,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.913793103448276,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,58,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,178.69001702286945,67.05528875012226,11.309982977130545,0.26350000000000007,0.03858812153339386,2.4720656871795654,15.776923292650727,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
59,194.9680933755005,4.9680933755005015,b,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.896551724137931,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,59,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,193.1781385705441,62.879221437371875,3.1781385705440925,0.5425000000000001,0.03615425154566765,2.3161449432373047,6.893542586919461,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
60,195.03353555451383,5.033535554513833,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,0.6818181818181818,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,60,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,288.33074795204664,91.81129122008439,98.33074795204664,1.1315000000000002,0.04846756532788277,3.104971170425415,103.1157653349006,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
61,195.03353555451383,5.033535554513833,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.4423076923076923,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,61,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,201.2386158587489,106.09391472312525,11.238615858748886,0.8525,0.032578710466623306,2.087085485458374,16.97073066204683,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
62,195.03353555451383,5.033535554513833,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4375,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,62,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,217.84169779045615,85.40673050331354,27.841697790456152,1.1315000000000002,0.04294412210583687,2.7511236667633057,32.118594904022125,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
63,195.03353555451383,5.033535554513833,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,63,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,246.9178456617746,53.188123044119614,56.91784566177461,1.1315000000000002,0.038017015904188156,2.435478925704956,59.151150668418516,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
64,195.03353555451383,5.033535554513833,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,64,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,237.92419602614717,67.2091118851216,47.92419602614717,1.1315000000000002,0.04948652908205986,3.1702489852905273,51.25592988410615,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
65,195.03353555451383,5.033535554513833,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,65,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,258.0075579484107,98.06005200134567,68.00755794841069,1.1315000000000002,0.09221974015235901,5.90786075592041,74.14851233306356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
66,194.9660282816112,4.966028281611187,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,Cc1ccc(N=C=O)cc1N=C=O,0.4193548387096774,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,66,2,CC1(C)CC(CN)CC(C)(N)C1|Cc1ccc(N=C=O)cc1N=C=O,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,140.33818325193025,36.368215137391886,49.661816748069754,0.42999999999999994,0.022640669718384743,1.4504262208938599,51.66355883362611,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,
67,194.9660282816112,4.966028281611187,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.3225806451612903,aromatic;isocyanate,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,67,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,255.3639490059529,48.9627384043268,65.36394900595289,1.8825000000000003,0.023753264918923378,1.5217022895812988,65.82230911156594,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,
68,194.9660282816112,4.966028281611187,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.2702702702702703,aromatic;isocyanate,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,68,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,263.02253488219276,55.56995851931213,73.02253488219276,1.8825000000000003,0.03597741574048996,2.304816484451294,74.15141816290945,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,
