proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,harness_pass,target_ok,chemistry_ok
101,195.03353555451383,0.03353555451383272,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.4423076923076923,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,101,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,201.2386158587489,106.09391472312525,6.2386158587488865,0.8525,0.032578710466623306,2.087085485458374,11.970730662046831,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
102,195.03353555451383,0.03353555451383272,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.4375,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,102,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,217.84169779045615,85.40673050331354,22.841697790456152,1.1315000000000002,0.04294412210583687,2.7511236667633057,27.11859490402212,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
103,195.03353555451383,0.03353555451383272,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_117,,,0.4285714285714285,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,103,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,275.85329497779105,76.20745685076554,80.85329497779105,0.8525,0.03697098419070244,2.368467330932617,84.89070595466339,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
104,195.03353555451383,0.03353555451383272,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1,library,library_133,,,0.4166666666666667,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,104,2,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,143.84272168507445,125.18299746592149,51.15727831492555,0.8215,0.0762803703546524,4.886739253997803,59.06421690178007,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,True,,,,,,,False,False,True
105,195.03353555451383,0.03353555451383272,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,105,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,246.9178456617746,53.188123044119614,51.91784566177461,1.1315000000000002,0.038017015904188156,2.435478925704956,54.151150668418516,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
106,195.03353555451383,0.03353555451383272,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.6470588235294118,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,106,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,237.92419602614717,67.2091118851216,42.92419602614717,1.1315000000000002,0.04948652908205986,3.1702489852905273,46.25592988410615,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
107,195.03353555451383,0.03353555451383272,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,107,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,258.0075579484107,98.06005200134567,63.00755794841069,1.1315000000000002,0.09221974015235901,5.90786075592041,69.14851233306356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
108,195.03353555451383,0.03353555451383272,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.4705882352941176,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,108,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(N)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,217.84532188781168,55.31661851183019,22.84532188781168,1.1315000000000002,0.03773216903209686,2.4172308444976807,25.199949794095676,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
109,195.03353555451383,0.03353555451383272,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(Oc2ccc(O)cc2)cc1,library,library_212,,,0.4090909090909091,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,109,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,232.52098795450695,51.06559394085216,37.52098795450695,1.1315000000000002,0.03476925939321518,2.2274184226989746,39.55412003890272,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,False,False,True
110,194.9660282816112,0.03397171838881263,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccc(N=C=O)cc1,generated,generated_diisocyanate_ppdi,,,0.7,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,110,2,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(N=C=O)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,162.59028570146876,42.49279734672766,32.40971429853124,0.42999999999999994,0.02378586307168007,1.5237905979156494,34.65460884860538,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,False,False,True
111,194.9660282816112,0.03397171838881263,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,Cc1ccc(N=C=O)cc1,literature_template,template_isocyanate_tolyl,isocyanate,isocyanate,0.56,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,111,2,CC1(C)CC(CN)CC(C)(N)C1|Cc1ccc(N=C=O)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,132.1283491355963,35.2496637090462,62.871650864403705,0.42999999999999994,0.01838039979338646,1.1775010824203491,64.5607560657936,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,False,False,True
112,194.9660282816112,0.03397171838881263,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccccc1,literature_template,template_isocyanate_phenyl,isocyanate,isocyanate,0.5416666666666666,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,112,2,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccccc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,119.33345871150357,37.38215951062542,75.66654128849643,0.42999999999999994,0.02347307652235031,1.503752589225769,77.59778426536298,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,False,False,True
113,194.9660282816112,0.03397171838881263,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_ether_bisphenyl,isocyanate,isocyanate,0.5384615384615384,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,113,2,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;ether;isocyanate,1,异氰酸酯-伯胺形成聚脲。,197.63889846251084,49.8071021064497,2.638898462510838,0.8525,0.024666661396622658,1.5802170038223267,4.666400540235633,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,True,True,True
114,194.9660282816112,0.03397171838881263,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccc(S(=O)(=O)c2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_sulfone_bisphenyl,isocyanate,isocyanate,0.5185185185185185,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,114,2,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(S(=O)(=O)c2ccc(N=C=O)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,217.43513814530118,43.74337957284644,22.43513814530118,1.1550000000000002,0.03157447278499603,2.0227513313293457,23.76970388563724,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,False,False,True
115,194.9660282816112,0.03397171838881263,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,library,library_119,,,0.5384615384615384,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,115,2,CC1(C)CC(CN)CC(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,184.107425593874,38.91870820135614,10.892574406125988,0.8525,0.02955211140215397,1.893193006515503,12.526314450487781,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,False,False,True
116,194.9660282816112,0.03397171838881263,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,library,library_114,,,0.375,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,116,2,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,194.07820664297319,48.121429578746074,0.9217933570268144,0.8525,0.024222884327173233,1.5517873764038086,2.9882047134929115,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,True,True,True
117,194.9660282816112,0.03397171838881263,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,library,library_129,,,0.3225806451612903,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,117,2,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,192.2804567744892,52.47684892811741,2.7195432255107903,1.1005,0.022656461223959923,1.4514378309249878,4.61535740202158,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,True,True,True
118,194.9660282816112,0.03397171838881263,b,CC1(C)CC(CN)CC(C)(N)C1,CCCCN,library,library_32,,,0.1379310344827586,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,118,2,CCCCN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,178.29854935457084,62.511743292394556,16.701450645429162,1.3795000000000002,0.04895734786987305,3.136348009109497,19.34267704616116,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,False,False,True
119,194.9660282816112,0.03397171838881263,b,CC1(C)CC(CN)CC(C)(N)C1,CC(N)COCC(C)COCC(C)COCC(C)COCC(C)COCC(C)CN,library,library_17,,,0.1351351351351351,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,119,2,CC(N)COCC(C)COCC(C)COCC(C)COCC(C)COCC(C)CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,ether;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,87.0763273950964,51.66864512205156,107.9236726049036,0.4784999999999999,0.042312465608119965,2.710657835006714,111.20692155447904,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,,,,,,,,,False,False,True
120,194.95952419286985,0.04047580713015009,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,library,library_44,,,0.4242424242424242,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,120,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,200.5552390929117,96.75399523629419,5.555239092911705,0.4784999999999999,0.07441925257444382,4.767510890960693,12.2635076189256,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
121,194.95952419286985,0.04047580713015009,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,library,library_61,,,0.4210526315789473,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,121,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,203.27220283718296,101.68132273700016,8.27220283718296,0.3275000000000001,0.07870705425739288,5.042199611663818,15.613852065485304,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
122,194.95952419286985,0.04047580713015009,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,library,library_64,,,0.4102564102564102,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,122,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,251.47878646508886,88.24239800803096,56.47878646508886,0.017500000000000154,0.046018242835998535,2.9480605125427246,62.777151524960665,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,,True,,,,,,,False,False,True
123,194.95952419286985,0.04047580713015009,a,CC(C)(COCC1CO1)COCC1CO1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.4,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,123,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,182.85810327270775,103.94721396965646,12.141896727292249,1.1315000000000002,0.08289679884910583,5.310606479644775,18.427041833347307,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
124,194.95952419286985,0.04047580713015009,a,CC(C)(COCC1CO1)COCC1CO1,C1OC1COC1COC2C(OCC3CO3)COC12,library,library_59,,,0.3666666666666666,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,124,2,C1OC1COC1COC2C(OCC3CO3)COC12|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,204.9796470360715,85.03734172929279,9.979647036071498,-0.04649999999999996,0.08787672221660614,5.629634857177734,17.126659739841273,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,False,False,True
