proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
47,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,47,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|CCC(CO)(CO)CO,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|hydroxyl,0,酸酐-羟基酯化。,158.3212784491883,90.32613934201304,91.6787215508117,1.9745,0.0470760315656662,3.0158255100250244,94.99462883984124,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,,True,True,False,True,False
48,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,48,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,295.9990417248339,49.92622163066287,45.99904172483389,1.9745,0.0182567574083805,1.1695802211761477,46.24476810008531,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,True,True,False,True,False
49,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,49,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,276.62374963203524,67.01156484145743,26.62374963203524,1.9745,0.0252257641404867,1.616034746170044,28.0508556836822,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,True,True,False,True,False
50,194.9706255175603,55.02937448243969,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,50,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,296.6023183009429,87.14635435848666,46.60231830094296,1.9745,0.0364560298621654,2.335477828979492,49.48931680259498,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,True,True,False,True,False
51,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,51,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,216.4694634920272,79.9706661735171,33.53053650797284,1.9745,0.0602565072476863,3.8602046966552734,36.52064812221321,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,True,True,False,True,False
52,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,52,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,259.58543557785146,78.71025199525164,9.585435577851456,1.9745,0.0260974541306495,1.6718777418136597,11.734007907201336,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,True,True,False,True,False
53,194.9706255175603,55.02937448243969,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,53,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,201.68689520203384,18.336383961452853,48.31310479796616,1.9745,0.0593292489647865,3.8008017539978023,47.58436844955257,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,True,True,False,True,False
54,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.5714285714285714,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,54,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(N)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,151.00347579240793,75.44708174605496,98.99652420759207,0.5425000000000001,0.052689142525196,3.375417470932007,103.83674522718158,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
55,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,55,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,186.632190553656,72.99846791187937,63.36780944634398,0.5425000000000001,0.0400345958769321,2.5647308826446533,67.77737332998238,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
56,194.9680933755005,55.0319066244995,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,56,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,180.4958248178216,66.45635241465163,69.50417518217844,0.5425000000000001,0.0398630127310752,2.553738832473755,73.51736491842335,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
57,194.9680933755005,55.0319066244995,b,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.9298245614035088,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,57,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,187.8539341627896,65.17091103713503,62.14606583721039,0.5425000000000001,0.0365396216511726,2.3408329486846924,66.00761203147813,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
58,194.9680933755005,55.0319066244995,b,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.913793103448276,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,58,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,178.69001702286943,67.05528875012226,71.30998297713055,0.2635,0.0385881215333938,2.472065687179565,75.77692329265074,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
59,194.9680933755005,55.0319066244995,b,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.896551724137931,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,59,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,193.1781385705441,62.87922143737188,56.82186142945591,0.5425000000000001,0.0361542515456676,2.3161449432373047,60.53726544583128,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
60,195.03353555451383,54.96646444548617,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,0.6818181818181818,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,60,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,288.33074795204664,91.8112912200844,38.33074795204664,1.1315000000000002,0.0484675653278827,3.104971170425415,43.115765334900594,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
61,195.03353555451383,54.96646444548617,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.4423076923076923,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,61,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,201.2386158587489,106.09391472312524,48.76138414125111,0.8525,0.0325787104666233,2.087085485458374,54.49349894454906,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
62,195.03353555451383,54.96646444548617,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4375,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,62,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,217.84169779045612,85.40673050331354,32.15830220954385,1.1315000000000002,0.0429441221058368,2.7511236667633057,36.43519932310982,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
63,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,63,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,246.9178456617746,53.188123044119614,3.082154338225393,1.1315000000000002,0.0380170159041881,2.435478925704956,5.315459344869304,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,True,True,True
64,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,64,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,237.9241960261472,67.2091118851216,12.075803973852828,1.1315000000000002,0.0494865290820598,3.170248985290528,15.407537831811805,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
65,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,65,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,258.0075579484107,98.06005200134568,8.007557948410692,1.1315000000000002,0.092219740152359,5.90786075592041,14.148512333063575,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,True,True,False,True,False
66,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,Cc1ccc(N=C=O)cc1N=C=O,0.4193548387096774,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,66,2,CC1(C)CC(CN)CC(C)(N)C1|Cc1ccc(N=C=O)cc1N=C=O,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,140.33818325193025,36.368215137391886,109.66181674806975,0.4299999999999999,0.0226406697183847,1.45042622089386,111.66355883362613,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,True,True,False,True,False
67,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.3225806451612903,aromatic;isocyanate,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,67,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,255.3639490059529,48.9627384043268,5.36394900595289,1.8825000000000005,0.0237532649189233,1.5217022895812988,5.822309111565952,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,True,True,False,True,False
68,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.2702702702702703,aromatic;isocyanate,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,68,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,263.0225348821928,55.56995851931213,13.022534882192758,1.8825000000000005,0.0359774157404899,2.304816484451294,14.151418162909437,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,True,True,False,True,False
