proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
235,249.8515968735682,0.1484031264317877,a,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,chembl,chembl_scan_77,,,0.173076923076923,aromatic;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,235,2,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ester;ether;hydroxyl;phenol|aromatic;epoxy;ether,1,环氧-羟基醚化，常需催化剂。,168.172662155439,57.11672881163727,81.82733784456101,0.8525,0.0227431114763021,1.4569889307022097,84.25028769900501,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,,True,True,False,True,False
236,249.8515968735682,0.1484031264317877,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.64,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,236,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,230.6079736321608,83.56023751290364,19.392026367839208,0.8525,0.0401705913245677,2.5734431743621826,23.942345729640188,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
237,249.8515968735682,0.1484031264317877,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,library,library_108,,,0.6037735849056604,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,237,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,278.81811592673813,74.65457332899257,28.81811592673813,1.3795000000000002,0.0299029909074306,1.9156713485717771,31.760675298477807,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
238,249.8515968735682,0.1484031264317877,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,library,library_109,,,0.5925925925925926,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,238,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,255.56211782848263,74.72715733500822,5.562117828482656,1.1315000000000002,0.0314173996448516,2.012688636779785,8.939788291456072,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
239,249.8515968735682,0.1484031264317877,b,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.52,aromatic;epoxy;ether,aromatic;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.9,0.0999999999999999,环氧-羟基醚化，常需催化剂。,239,2,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;hydroxyl;phenol|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,225.2348048779086,80.87473944664823,24.7651951220914,0.3349999999999999,0.0497328303754329,3.186027765274048,30.19678920673621,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
240,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,240,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,159.1646626771742,63.85150056737091,90.8353373228258,1.9745,0.0498064830899238,3.190746068954468,92.62398848100212,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,,True,True,False,True,False
241,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_225,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,241,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,306.9281890206993,46.00997372177776,56.92818902069928,1.9745,0.0264642126858234,1.695373296737671,57.12296809786413,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,,True,True,False,True,False
242,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5172413793103449,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,242,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,266.04470605089506,45.06950232517397,16.04470605089506,1.9745,0.0266034882515668,1.7042957544326782,16.036179704456934,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
243,250.1511498249331,0.1511498249330998,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,243,2,CC(C)(O)C(=O)c1ccc(OCCO)cc1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,234.43107840547145,47.46275498751927,15.568921594528549,1.9745,0.0239282716065645,1.5329136848449707,15.644006683475444,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
244,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,CCCCCOc1ccc(Oc2ccc(O)cc2)cc1,chembl,chembl_scan_292,,,0.3095238095238095,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,244,2,CCCCCOc1ccc(Oc2ccc(O)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;hydroxyl;phenol|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,354.67213462068514,46.24795966472762,104.67213462068514,1.9745,0.0291990563273429,1.870575308799744,104.7925135586487,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
245,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,library,library_149,,,0.2962962962962963,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,245,2,O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ester;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,94.6407925210339,55.7056146302891,155.35920747896608,0.6125000000000002,0.0812649130821228,5.206063270568848,159.54366650148256,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
246,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,library,library_61,,,0.2916666666666667,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,246,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,184.7749429344117,56.95522136207391,65.22505706558826,0.9225,0.0501610971987247,3.21346378326416,68.29108267145514,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
247,250.1511498249331,0.1511498249330998,b,CC(C)(O)C(=O)c1ccc(OCCO)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,library,library_64,,,0.2857142857142857,aromatic;ether;hydroxyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.4,0.6,酸酐-羟基酯化。,247,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,85.81692917405746,105.44596546610336,164.18307082594254,0.6125000000000002,0.0541316792368888,3.4678306579589844,170.7435694841944,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
248,250.16192097847988,0.161920978479884,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,library,library_106,,,0.6585365853658537,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,248,2,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,231.88401596019736,88.41078473321868,18.11598403980264,1.7265,0.0665884315967559,4.265845775604248,22.15127714525725,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
249,250.16192097847988,0.161920978479884,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,library,library_105,,,0.6363636363636364,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,249,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,252.80484504894807,93.32454317366827,2.804845048948067,1.7265,0.0389935821294784,2.498040676116944,6.516231876009093,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,True,True,True
250,250.16192097847988,0.161920978479884,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,library,library_107,,,0.627906976744186,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,250,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,235.26064450367025,91.03790569186968,14.73935549632975,1.4475000000000002,0.0525630712509155,3.3673410415649414,19.064199202389663,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
251,250.16192097847988,0.161920978479884,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.5217391304347826,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,251,2,COc1cc(COCC2CO2)ccc1OCC1CO1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,212.8279994722026,63.533959072786,37.172000527797394,1.3525,0.0339250080287456,2.173333168029785,39.580704680974975,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
252,250.16192097847988,0.161920978479884,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,252,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,243.51887519154727,72.03253542608999,6.4811248084527335,1.4475000000000002,0.0412877462804317,2.6450114250183105,9.412830932774542,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
253,250.16192097847988,0.161920978479884,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,253,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,254.49988757402755,76.57490234302472,4.499887574027525,1.4475000000000002,0.0429213866591453,2.749667167663574,7.590765223291257,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,,True,True,True,True,True
254,250.16192097847988,0.161920978479884,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2ccccc21,literature_template,template_anhydride_phthalic,anhydride,anhydride,0.5714285714285714,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,254,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2ccccc21,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,134.3213143182236,66.43144213241447,115.6786856817764,1.4475000000000002,0.0425939671695232,2.728691577911377,118.15361426199024,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,,True,True,False,True,False
