proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::马来酰亚胺-胺 Michael 加成。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
76,194.95952419286985,0.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,69,2,CC(C)(COCC1CO1)COCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,76.3486399665398,132.0535324958656,118.6513600334602,0.7575,0.0282106585800647,1.8072556257247925,125.9951114522158,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
77,194.95952419286985,0.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,70,2,CC(C)(COCC1CO1)COCC1CO1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,206.19810020325016,129.42702064290776,11.198100203250164,0.7575,0.0675947740674018,4.330315113067627,19.267331731398297,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
78,194.95941713278893,0.0405828672110715,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(COCC1CO1)COCC1CO1,0.4242424242424242,epoxy;ether,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,71,2,CC(C)(COCC1CO1)COCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,157.4855882694424,65.95603221635838,37.51441173055761,0.4475,0.0549777373671531,3.522031545639038,41.98848470451278,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
79,194.95941713278893,0.0405828672110715,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,C1OC1COC1COC2C(OCC3CO3)COC12,0.3939393939393939,epoxy;ether,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,72,2,C1OC1COC1COC2C(OCC3CO3)COC12|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,162.1404433178545,75.92569995279545,32.859556682145495,-0.3564999999999999,0.0426846556365489,2.734501361846924,38.94257415595965,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
80,194.95941713278893,0.0405828672110715,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.35,epoxy;ether,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,73,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,227.6905584522707,67.27892111258029,32.69055845227069,0.8215,0.0386131554841995,2.4736695289611816,36.27867805416192,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
82,194.95941713278893,0.0405828672110715,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.2340425531914893,aromatic;ether;hydroxyl;phenol,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,74,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,0.45000:0.55000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;hydroxyl;phenol|epoxy;ether,0,环氧-羟基醚化，常需催化剂。,218.2675185355004,60.59042547312698,23.26751853550036,0.4784999999999999,0.0463581196963787,2.969834089279175,27.17678599513569,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
84,194.9569816362589,0.0430183637411119,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1,0.3055555555555556,isocyanate,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,75,2,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,187.04467431148925,71.87777687207051,7.955325688510754,0.8525,0.0511729456484317,3.278285503387451,12.051392227020592,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,True,True,False,True,False
85,194.9569816362589,0.0430183637411119,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=NCCCCCCN=C=O,0.2142857142857142,isocyanate,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,76,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=NCCCCCCN=C=O,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,138.65455728252505,60.45433575778179,56.34544271747495,1.1005,0.0331204459071159,2.121790647506714,58.954529589569205,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,True,True,False,True,False
86,194.9569816362589,0.0430183637411119,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.1764705882352941,isocyanate,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,77,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,317.5228928596213,98.21387072523308,122.52289285962132,1.3795000000000002,0.0739516392350196,4.73755407333374,127.86666902880214,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,True,True,False,True,False
87,194.9569816362589,0.0430183637411119,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.3571428571428571,aromatic;primary_amine,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,78,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,127.63438872802809,61.98162930690564,67.36561127197193,1.1005,0.0290393959730863,1.8603469133377075,69.97483045005447,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,True,True,False,True,False
88,194.9569816362589,0.0430183637411119,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(N)cc1,0.2962962962962963,aromatic;primary_amine,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,79,2,Nc1ccc(N)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,155.31854175680022,38.6444421990709,39.681458243199785,0.6779999999999999,0.027400366961956,1.7553460597991943,41.52969589607376,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,True,True,False,True,False
89,194.9569816362589,0.0430183637411119,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.2941176470588235,aromatic;primary_amine,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,80,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|isocyanate,0,异氰酸酯-伯胺形成聚脲。,312.7401056019427,57.92171069482629,117.74010560194267,1.1005,0.0272301621735095,1.7444422245025637,120.06516302220815,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,True,True,False,True,False
90,194.9547346440699,0.0452653559300983,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,0.9705882352941176,aromatic;epoxy;ether,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,81,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,121.75093157729196,134.98402513733535,73.24906842270804,0.0175000000000001,0.1047179698944091,6.70853328704834,83.66809658141507,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
91,194.9547346440699,0.0452653559300983,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.7428571428571429,aromatic;epoxy;ether,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,82,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,96.77029168539175,38.26453624762331,98.22970831460825,1.1315000000000002,0.0236753467470407,1.516710638999939,99.24602921311562,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
92,194.9547346440699,0.0452653559300983,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.5319148936170213,aromatic;epoxy;ether,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,83,2,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1|c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,149.63999796116713,78.22797496868844,45.36000203883288,0.3275000000000001,0.050543300807476,3.2379486560821533,50.66296256658293,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
93,194.9547346440699,0.0452653559300983,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.5757575757575758,aromatic;primary_amine,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,84,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,216.30452371610804,68.10642925943847,21.30452371610804,0.3275000000000001,0.061575248837471,3.9446868896484375,26.247549883051292,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
94,194.9547346440699,0.0452653559300983,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.3142857142857143,aromatic;primary_amine,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,85,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,126.76623342678594,53.06568011448508,68.23376657321406,0.3275000000000001,0.0313052646815776,2.005505084991455,71.59563415983017,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
95,194.9547346440699,0.0452653559300983,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1cccc(N)c1,0.2857142857142857,aromatic;primary_amine,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,86,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1cccc(N)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,72.80742569872123,61.34057930801493,122.19257430127875,0.3275000000000001,0.0277333427220582,1.776677489280701,125.97084618100791,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
99,194.9547102397765,0.0452897602235111,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.6363636363636364,aromatic;ether;primary_amine,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,87,2,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,112.88209093803184,103.70603412460082,82.11790906196816,0.1994999999999999,0.0415842495858669,2.664006233215332,88.95347329106959,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
100,194.9547102397765,0.0452897602235111,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.56,aromatic;ether;primary_amine,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,88,2,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,198.26625043902683,103.6138299195216,3.266250439026834,0.1994999999999999,0.0804140418767929,5.151554107666016,10.966924171881235,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,True,True,True
101,194.9547102397765,0.0452897602235111,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.52,aromatic;ether;primary_amine,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,89,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ester;ether,0,环氧-伯胺开环固化。,214.8256350370086,114.04987991546842,19.825635037008595,0.1994999999999999,0.0719182714819908,4.607290744781494,27.961979592610223,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
102,194.94929841273185,0.0507015872681506,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.3684210526315789,aromatic;cyanate_ester;ether;nitrile,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,90,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,314.56878998897884,65.74362694090856,119.56878998897884,2.1670000000000003,0.0351053513586521,2.2489495277404785,120.83333994014252,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
104,194.94929841273185,0.0507015872681506,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.1956521739130435,aromatic;cyanate_ester;ether;nitrile,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,91,2,Nc1ccc(-c2ccc(N)cc2)cc1|c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,150.0399770977554,78.07747620980214,44.96002290224459,1.1315000000000002,0.0639606490731239,4.097502708435059,49.268397422784986,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
105,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.7272727272727273,aromatic;primary_amine,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,92,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(N)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,156.85764326741068,41.38117894333199,38.14235673258932,1.64,0.0249883625656366,1.6008261442184448,38.561516619665696,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
106,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.6470588235294118,aromatic;primary_amine,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,93,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,217.33899108906903,32.37779667568601,22.338991089069022,1.64,0.0172857772558927,1.1073764562606812,22.04524064930142,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
