proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,harness_pass,target_ok,chemistry_ok
155,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,generated,generated_diamine_fluorinated_core,,,0.3125,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0842849761247634,0.9977224469184875,1,565,385,aromatic;primary_amine,155,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,1,环氧-伯胺开环固化。,192.76575372039892,68.27140880994293,2.7657537203989193,0.3275000000000001,0.06367040425539017,4.078908443450928,7.615656204203318,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,True,,,,,,,,,,True,True,True
156,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,COc1cc(-n2cc(C(C)=O)c3ccccc32)ccc1C(N)=O,chembl,chembl_scan_293,,,0.081967213114754,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0897612571716308,0.9916003942489624,2,565,385,aromatic;primary_amine,156,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|COc1cc(-n2cc(C(C)=O)c3ccccc32)ccc1C(N)=O,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,1,环氧-伯胺开环固化。,126.59151384597519,64.42810755988295,63.408486154024814,0.3275000000000001,0.050236642360687256,3.2183034420013428,67.72657881231825,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
157,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,library,library_223,,,0.5757575757575758,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.0976603180170059,0.9946550726890564,3,565,385,aromatic;primary_amine,157,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,216.26337100606366,68.1779000407121,26.263371006063664,0.3275000000000001,0.061558909714221954,3.9436402320861816,31.21031908973655,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
158,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1,chembl,chembl_scan_144,,,0.056338028169014,aromatic;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.103344589471817,0.9896822571754456,4,565,385,aromatic,158,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,121.19584043844877,66.88439449188296,68.80415956155123,0.3275000000000001,0.04850909113883972,3.1076314449310303,73.23089423679006,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,False,False,True
159,194.9547346440699,4.954734644069902,b,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,COc1cc(-c2cc(N3CCOCC3)nc(N)n2)cc(OC)c1OC,chembl,chembl_scan_395,,,0.0847457627118644,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,0.1101355701684951,0.9850765466690063,5,565,385,aromatic;primary_amine,159,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|COc1cc(-c2cc(N3CCOCC3)nc(N)n2)cc(OC)c1OC,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,1,环氧-伯胺开环固化。,92.41687491811882,66.62459694996079,97.58312508188118,0.3275000000000001,0.04681837931275368,2.999319553375244,101.95636274256016,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
160,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,literature_template,template_bismaleimide_phenylene_meta,maleimide,maleimide,0.0980392156862745,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0622183308005332,0.995463490486145,1,641,105,aromatic,160,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,179.7736145217509,134.33028855637824,10.226385478249114,2.4095,0.05136651545763016,3.2906861305236816,15.432742937315096,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,,,,,,,,,False,False,True
161,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,literature_template,template_bismaleimide_phenylene_para,maleimide,maleimide,0.0833333333333333,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0690616443753242,0.9950827956199646,2,641,105,aromatic,161,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,179.2548374652169,134.743598203713,10.745162534783105,2.4095,0.051834337413311005,3.3206562995910645,15.986808131862757,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,,,,,,,,,False,False,True
162,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,O=C=Nc1ccc(S(=O)(=O)c2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_sulfone_bisphenyl,isocyanate,isocyanate,0.074074074074074,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0694944635033607,0.9940963983535768,3,641,105,aromatic,162,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C=Nc1ccc(S(=O)(=O)c2ccc(N=C=O)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,178.2899812078092,135.92571925800257,11.710018792190795,1.6820000000000002,0.05210157856345177,3.3377764225006104,18.192583695546162,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,False,False,True
163,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,library,library_67,,,0.1166666666666666,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0899277031421661,0.9913175702095032,4,641,105,aromatic;ether,163,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;cyanate_ester;ether;nitrile,0,氰酸酯-胺共反应。,174.45948902138718,137.66830600183283,15.540510978612815,1.6400000000000001,0.0533602274954319,3.4184091091156006,22.37305252691325,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
164,194.9547102397765,4.954710239776489,a,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,library,library_104,,,0.1267605633802817,aromatic;epoxy;ester;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.095992587506771,0.993926167488098,5,641,105,aromatic;epoxy;ether,164,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,178.5264073897298,136.32448766273623,11.473592610270202,1.1315000000000002,0.05227004736661911,3.34856915473938,19.01466107419316,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
165,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(C)(=O)=O)cc1F,chembl,chembl_scan_186,,,0.0941176470588235,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.0766308307647705,0.9973629117012024,1,672,447,aromatic;primary_amine,165,2,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(C)(=O)=O)cc1F|CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ester;ether,1,环氧-伯胺开环固化。,112.98558743060877,140.93806198731147,77.01441256939123,0.5019999999999999,0.05485346168279648,3.5140700340270996,85.74742080053939,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
166,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC[C@H]4CCCN4CC(C)C)ncn3)cccc2s1,chembl,chembl_scan_250,,,0.09375,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.1195002049207687,0.990715265274048,2,672,447,aromatic;ether,166,2,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC[C@H]4CCCN4CC(C)C)ncn3)cccc2s1|CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;secondary_amine|aromatic;epoxy;ester;ether,1,环氧-仲胺开环固化。,105.60445093500971,162.4250246271096,84.39554906499029,-0.11050000000000007,0.08299344778060913,5.316798210144043,96.02872991616728,True,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,False,,True,False,False,False,,,,,,,,,True,,,,,,,,False,False,True
167,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.358974358974359,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-酸酐固化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.1287390142679214,0.9884536266326904,3,672,447,aromatic;ether,167,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;epoxy;ester;ether,0,环氧-酸酐固化，常需催化剂。,134.15385565720018,147.33091025662586,55.84614434279982,0.7945,0.0822243019938469,5.267524719238281,65.25843260993078,True,True,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,,,,,,,,,True,False,False,True
168,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCOCC1)CC2,chembl,chembl_scan_350,,,0.0638297872340425,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.1528370827436447,0.979434847831726,4,672,447,aromatic;ether;primary_amine,168,2,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCOCC1)CC2,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine;secondary_amine,1,环氧-伯胺开环固化。,91.34299361438697,160.81710946611764,98.65700638561303,0.19949999999999993,0.10210012644529343,6.540826797485352,110.12612233269996,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
169,194.9547102397765,4.954710239776489,b,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,chembl,chembl_scan_401,,,0.0919540229885057,aromatic;ether;primary_amine,aromatic;epoxy;ester;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,0.1603595912456512,0.9824565649032592,5,672,447,aromatic;ether,169,2,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;secondary_amine,1,环氧-仲胺开环固化。,202.5074681527758,137.038683085379,12.5074681527758,-0.11050000000000007,0.08592276275157928,5.504458427429199,22.683149587498765,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,True,False,,True,False,False,False,,,,,,,,,True,,,,,,,,False,False,True
170,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,O=C=Nc1ccc(S(=O)(=O)c2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_sulfone_bisphenyl,isocyanate,isocyanate,0.0851063829787234,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,0.0409718491137027,0.998378574848175,1,645,105,aromatic,170,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C=Nc1ccc(S(=O)(=O)c2ccc(N=C=O)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,334.87727271749867,68.50425234255717,144.87727271749867,1.6820000000000002,0.02850492112338543,1.8261070251464844,146.78546531685333,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,False,False,True
171,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,library,library_104,,,0.140625,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,0.0448550097644329,0.9981736540794371,2,645,105,aromatic;ether,171,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,127.10932853681379,45.8285499730241,62.89067146318621,1.1315000000000002,0.0302024744451046,1.9348571300506592,64.50718445708537,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
172,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.1698113207547169,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,0.0515148527920246,0.9990580081939696,3,645,105,aromatic;ether,172,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,65.88506239418113,41.36933488946297,124.11493760581887,1.1315000000000002,0.03108936920762062,1.9916740655899048,125.48378362214311,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
173,194.94929841273185,4.949298412731849,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.1836734693877551,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,0.0543182790279388,0.9986001253128052,4,645,105,aromatic;ether,173,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,55.638872894743535,10.047445391842013,134.36112710525646,1.1315000000000002,0.027916494756937027,1.7884106636047363,133.77951756102863,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
